model,dataset,seed,test metric,training_type,partition name
ViT-L/16,mb-change_cls_hirise,10,0.9813557267189026,feature_extraction,0.25
ViT-L/16,mb-change_cls_hirise,123,0.984224021434784,feature_extraction,0.25
ViT-L/16,mb-change_cls_hirise,0,0.985382318496704,feature_extraction,0.5
ViT-L/16,mb-change_cls_hirise,1,0.985382318496704,feature_extraction,0.5
ViT-L/16,mb-change_cls_hirise,42,0.985382318496704,feature_extraction,0.5
ViT-L/16,mb-change_cls_hirise,1000,0.986791491508484,feature_extraction,0.5
ViT-L/16,mb-change_cls_hirise,1234,0.985382318496704,feature_extraction,0.5
ViT-L/16,mb-change_cls_hirise,10,0.985382318496704,feature_extraction,0.5
ViT-L/16,mb-change_cls_hirise,123,0.985382318496704,feature_extraction,0.5
ViT-L/16,mb-change_cls_hirise,0,0.9896423816680908,feature_extraction,1.0
ViT-L/16,mb-change_cls_hirise,1,0.9879034757614136,feature_extraction,1.0
ViT-L/16,mb-change_cls_hirise,42,0.9881129264831544,feature_extraction,1.0
ViT-L/16,mb-change_cls_hirise,1000,0.9896423816680908,feature_extraction,1.0
ViT-L/16,mb-change_cls_hirise,1234,0.9881129264831544,feature_extraction,1.0
ViT-L/16,mb-change_cls_hirise,10,0.986201286315918,feature_extraction,1.0
ViT-L/16,mb-change_cls_hirise,123,0.9894627928733826,feature_extraction,1.0
ViT-L/16,mb-domars16k,0,0.6672760248184204,feature_extraction,0.01
ViT-L/16,mb-domars16k,1,0.6651221513748169,feature_extraction,0.01
ViT-L/16,mb-domars16k,42,0.6678735613822937,feature_extraction,0.01
ViT-L/16,mb-domars16k,1234,0.6689566373825073,feature_extraction,0.01
ViT-L/16,mb-domars16k,1000,0.661307692527771,feature_extraction,0.01
ViT-L/16,mb-domars16k,10,0.6771168112754822,feature_extraction,0.01
ViT-L/16,mb-domars16k,123,0.6700218915939331,feature_extraction,0.01
ViT-L/16,mb-domars16k,0,0.7305971384048462,feature_extraction,0.02
ViT-L/16,mb-domars16k,1,0.734277606010437,feature_extraction,0.02
ViT-L/16,mb-domars16k,42,0.7253681421279907,feature_extraction,0.02
ViT-L/16,mb-domars16k,1234,0.7355048656463623,feature_extraction,0.02
ViT-L/16,mb-domars16k,1000,0.7316474318504333,feature_extraction,0.02
ViT-L/16,mb-domars16k,10,0.7338975667953491,feature_extraction,0.02
ViT-L/16,mb-domars16k,123,0.7310343980789185,feature_extraction,0.02
ViT-L/16,mb-domars16k,0,0.7942399978637695,feature_extraction,0.05
ViT-L/16,mb-domars16k,1,0.7865910530090332,feature_extraction,0.05
ViT-L/16,mb-domars16k,42,0.7842705249786377,feature_extraction,0.05
ViT-L/16,mb-domars16k,1234,0.7913567423820496,feature_extraction,0.05
ViT-L/16,mb-domars16k,1000,0.7825262546539307,feature_extraction,0.05
ViT-L/16,mb-domars16k,10,0.7878881692886353,feature_extraction,0.05
ViT-L/16,mb-domars16k,123,0.7897250056266785,feature_extraction,0.05
ViT-L/16,mb-domars16k,0,0.8057528138160706,feature_extraction,0.1
ViT-L/16,mb-domars16k,1,0.8112301826477051,feature_extraction,0.1
ViT-L/16,mb-domars16k,42,0.8082254528999329,feature_extraction,0.1
ViT-L/16,mb-domars16k,1234,0.804706871509552,feature_extraction,0.1
ViT-L/16,mb-domars16k,1000,0.8047772645950317,feature_extraction,0.1
ViT-L/16,mb-domars16k,10,0.8053395748138428,feature_extraction,0.1
ViT-L/16,mb-domars16k,123,0.8141639232635498,feature_extraction,0.1
ViT-L/16,mb-domars16k,0,0.8409246206283569,feature_extraction,0.2
ViT-L/16,mb-domars16k,1,0.8371078968048096,feature_extraction,0.2
ViT-L/16,mb-domars16k,42,0.8351532220840454,feature_extraction,0.2
ViT-L/16,mb-domars16k,1234,0.8355470895767212,feature_extraction,0.2
ViT-L/16,mb-domars16k,1000,0.8291030526161194,feature_extraction,0.2
ViT-L/16,mb-domars16k,10,0.8361358046531677,feature_extraction,0.2
ViT-L/16,mb-domars16k,123,0.8355326652526855,feature_extraction,0.2
ViT-L/16,mb-domars16k,0,0.8361935019493103,feature_extraction,0.25
ViT-L/16,mb-domars16k,1,0.83795565366745,feature_extraction,0.25
ViT-L/16,mb-domars16k,42,0.8406991958618164,feature_extraction,0.25
ViT-L/16,mb-domars16k,1234,0.8400826454162598,feature_extraction,0.25
ViT-L/16,mb-domars16k,1000,0.8343294858932495,feature_extraction,0.25
ViT-L/16,mb-domars16k,10,0.8433735966682434,feature_extraction,0.25
ViT-L/16,mb-domars16k,123,0.8404027223587036,feature_extraction,0.25
ViT-L/16,mb-domars16k,0,0.8604128360748291,feature_extraction,0.5
ViT-L/16,mb-domars16k,1,0.8610222935676575,feature_extraction,0.5
ViT-L/16,mb-domars16k,42,0.8605203032493591,feature_extraction,0.5
ViT-L/16,mb-domars16k,1234,0.8598148822784424,feature_extraction,0.5
ViT-L/16,mb-domars16k,1000,0.8622204065322876,feature_extraction,0.5
ViT-L/16,mb-domars16k,10,0.8694361448287964,feature_extraction,0.5
ViT-L/16,mb-domars16k,123,0.8564834594726562,feature_extraction,0.5
ViT-L/16,mb-domars16k,0,0.8760514855384827,feature_extraction,1.0
ViT-L/16,mb-domars16k,1,0.8796040415763855,feature_extraction,1.0
ViT-L/16,mb-domars16k,42,0.8784275054931641,feature_extraction,1.0
ViT-L/16,mb-domars16k,1234,0.8831443786621094,feature_extraction,1.0
ViT-L/16,mb-domars16k,1000,0.8831017017364502,feature_extraction,1.0
ViT-L/16,mb-domars16k,10,0.8834587335586548,feature_extraction,1.0
ViT-L/16,mb-domars16k,123,0.8827193975448608,feature_extraction,1.0
ViT-L/16,mb-frost_cls,0,0.9402428269386292,feature_extraction,0.01
ViT-L/16,mb-frost_cls,1,0.8947755098342896,feature_extraction,0.01
ViT-L/16,mb-frost_cls,42,0.9245973825454712,feature_extraction,0.01
ViT-L/16,mb-frost_cls,1000,0.9299401640892028,feature_extraction,0.01
ViT-L/16,mb-frost_cls,1234,0.9444546699523926,feature_extraction,0.01
ViT-L/16,mb-frost_cls,10,0.9041097164154052,feature_extraction,0.01
ViT-L/16,mb-frost_cls,123,0.9408727884292604,feature_extraction,0.01
ViT-L/16,mb-frost_cls,0,0.9369021654129028,feature_extraction,0.02
ViT-L/16,mb-frost_cls,1,0.9263378977775574,feature_extraction,0.02
ViT-L/16,mb-frost_cls,42,0.9404123425483704,feature_extraction,0.02
ViT-L/16,mb-frost_cls,1000,0.9336676597595216,feature_extraction,0.02
ViT-L/16,mb-frost_cls,1234,0.925390601158142,feature_extraction,0.02
ViT-L/16,mb-frost_cls,10,0.9317047595977784,feature_extraction,0.02
ViT-L/16,mb-frost_cls,123,0.9158102869987488,feature_extraction,0.02
ViT-L/16,mb-frost_cls,0,0.9379294514656068,feature_extraction,0.05
ViT-L/16,mb-frost_cls,1,0.9240723848342896,feature_extraction,0.05
ViT-L/16,mb-frost_cls,42,0.9389755725860596,feature_extraction,0.05
ViT-L/16,mb-frost_cls,1000,0.93086040019989,feature_extraction,0.05
ViT-L/16,mb-frost_cls,1234,0.9468974471092224,feature_extraction,0.05
ViT-L/16,mb-frost_cls,10,0.9398443698883056,feature_extraction,0.05
ViT-L/16,mb-frost_cls,123,0.938639998435974,feature_extraction,0.05
ViT-L/16,mb-frost_cls,0,0.9271379709243774,feature_extraction,0.1
ViT-L/16,mb-frost_cls,1,0.9249991178512572,feature_extraction,0.1
ViT-L/16,mb-frost_cls,42,0.9336768984794616,feature_extraction,0.1
ViT-L/16,mb-frost_cls,1000,0.9268808364868164,feature_extraction,0.1
ViT-L/16,mb-frost_cls,1234,0.9341172575950624,feature_extraction,0.1
ViT-L/16,mb-frost_cls,10,0.9320566654205322,feature_extraction,0.1
ViT-L/16,mb-frost_cls,123,0.9194213151931764,feature_extraction,0.1
ViT-L/16,mb-frost_cls,0,0.9299405813217164,feature_extraction,0.2
ViT-L/16,mb-frost_cls,1,0.927910566329956,feature_extraction,0.2
ViT-L/16,mb-frost_cls,42,0.9328243136405944,feature_extraction,0.2
ViT-L/16,mb-frost_cls,1000,0.9303323030471802,feature_extraction,0.2
ViT-L/16,mb-frost_cls,1234,0.9319890141487122,feature_extraction,0.2
ViT-L/16,mb-frost_cls,10,0.9320785999298096,feature_extraction,0.2
ViT-L/16,mb-frost_cls,123,0.930328130722046,feature_extraction,0.2
ViT-L/16,mb-frost_cls,0,0.9223615527153016,feature_extraction,0.25
ViT-L/16,mb-frost_cls,1,0.9298315048217772,feature_extraction,0.25
ViT-L/16,mb-frost_cls,42,0.935766100883484,feature_extraction,0.25
ViT-L/16,mb-frost_cls,1000,0.9256339073181152,feature_extraction,0.25
ViT-L/16,mb-frost_cls,1234,0.9290380477905272,feature_extraction,0.25
ViT-L/16,mb-frost_cls,10,0.9297440648078918,feature_extraction,0.25
ViT-L/16,mb-frost_cls,123,0.9285998344421388,feature_extraction,0.25
ViT-L/16,mb-frost_cls,0,0.941900908946991,feature_extraction,0.5
ViT-L/16,mb-frost_cls,1,0.9337931871414183,feature_extraction,0.5
ViT-L/16,mb-frost_cls,42,0.9374450445175172,feature_extraction,0.5
ViT-L/16,mb-frost_cls,1000,0.9336051940917968,feature_extraction,0.5
ViT-L/16,mb-frost_cls,1234,0.9419628977775574,feature_extraction,0.5
ViT-L/16,mb-frost_cls,10,0.9382240772247314,feature_extraction,0.5
ViT-L/16,mb-frost_cls,123,0.9360080361366272,feature_extraction,0.5
ViT-L/16,mb-frost_cls,0,0.9354152083396912,feature_extraction,1.0
ViT-L/16,mb-frost_cls,1,0.9279312491416932,feature_extraction,1.0
ViT-L/16,mb-frost_cls,42,0.9354032278060912,feature_extraction,1.0
ViT-L/16,mb-frost_cls,1000,0.925186812877655,feature_extraction,1.0
ViT-L/16,mb-frost_cls,1234,0.9326993227005004,feature_extraction,1.0
ViT-L/16,mb-frost_cls,10,0.9282354712486268,feature_extraction,1.0
ViT-L/16,mb-frost_cls,123,0.9263211488723756,feature_extraction,1.0
ViT-L/16,mb-landmark_cls,0,0.5347036123275757,feature_extraction,0.01
ViT-L/16,mb-landmark_cls,1,0.6538784503936768,feature_extraction,0.01
ViT-L/16,mb-landmark_cls,42,0.4970240890979767,feature_extraction,0.01
ViT-L/16,mb-landmark_cls,1234,0.6346485614776611,feature_extraction,0.01
ViT-L/16,mb-landmark_cls,1000,0.6643263101577759,feature_extraction,0.01
ViT-L/16,mb-landmark_cls,10,0.506977379322052,feature_extraction,0.01
ViT-L/16,mb-landmark_cls,123,0.6999295353889465,feature_extraction,0.01
ViT-L/16,mb-landmark_cls,0,0.7574061155319214,feature_extraction,0.02
ViT-L/16,mb-landmark_cls,1,0.7970589399337769,feature_extraction,0.02
ViT-L/16,mb-landmark_cls,42,0.7836936712265015,feature_extraction,0.02
ViT-L/16,mb-landmark_cls,1234,0.7917695641517639,feature_extraction,0.02
ViT-L/16,mb-landmark_cls,1000,0.8111698627471924,feature_extraction,0.02
ViT-L/16,mb-landmark_cls,10,0.7905735969543457,feature_extraction,0.02
ViT-L/16,mb-landmark_cls,123,0.7931417226791382,feature_extraction,0.02
ViT-L/16,mb-landmark_cls,0,0.7898199558258057,feature_extraction,0.05
ViT-L/16,mb-landmark_cls,1,0.7887855172157288,feature_extraction,0.05
ViT-L/16,mb-landmark_cls,42,0.7669306397438049,feature_extraction,0.05
ViT-L/16,mb-landmark_cls,1234,0.7702082991600037,feature_extraction,0.05
ViT-L/16,mb-landmark_cls,1000,0.7818194031715393,feature_extraction,0.05
ViT-L/16,mb-landmark_cls,10,0.774745523929596,feature_extraction,0.05
ViT-L/16,mb-landmark_cls,123,0.7912697196006775,feature_extraction,0.05
ViT-L/16,mb-landmark_cls,0,0.8265249133110046,feature_extraction,0.1
ViT-L/16,mb-landmark_cls,1,0.8356598019599915,feature_extraction,0.1
ViT-L/16,mb-landmark_cls,42,0.8137930035591125,feature_extraction,0.1
ViT-L/16,mb-landmark_cls,1234,0.8316633105278015,feature_extraction,0.1
ViT-L/16,mb-landmark_cls,10,0.8284705877304077,feature_extraction,0.1
ViT-L/16,mb-landmark_cls,123,0.817989706993103,feature_extraction,0.1
ViT-L/16,mb-landmark_cls,1000,0.8232008218765259,feature_extraction,0.1
ViT-L/16,mb-landmark_cls,0,0.8535081148147583,feature_extraction,0.2
ViT-L/16,mb-landmark_cls,1,0.8725594878196716,feature_extraction,0.2
ViT-L/16,mb-landmark_cls,42,0.8571874499320984,feature_extraction,0.2
ViT-L/16,mb-landmark_cls,1234,0.8597452044487,feature_extraction,0.2
ViT-L/16,mb-landmark_cls,1000,0.8610923886299133,feature_extraction,0.2
ViT-L/16,mb-landmark_cls,10,0.8813111186027527,feature_extraction,0.2
ViT-L/16,mb-landmark_cls,123,0.8690687417984009,feature_extraction,0.2
ViT-L/16,mb-landmark_cls,0,0.8812283873558044,feature_extraction,0.25
ViT-L/16,mb-landmark_cls,1,0.893002450466156,feature_extraction,0.25
ViT-L/16,mb-landmark_cls,42,0.8884745836257935,feature_extraction,0.25
ViT-L/16,mb-landmark_cls,1234,0.881769597530365,feature_extraction,0.25
ViT-L/16,mb-landmark_cls,1000,0.8855341672897339,feature_extraction,0.25
ViT-L/16,mb-landmark_cls,10,0.8906762599945068,feature_extraction,0.25
ViT-L/16,mb-landmark_cls,123,0.8705974817276001,feature_extraction,0.25
ViT-L/16,mb-landmark_cls,0,0.9123980402946472,feature_extraction,0.5
ViT-L/16,mb-landmark_cls,1,0.9084246158599854,feature_extraction,0.5
ViT-L/16,mb-landmark_cls,42,0.9025705456733704,feature_extraction,0.5
ViT-L/16,mb-landmark_cls,1234,0.906795859336853,feature_extraction,0.5
ViT-L/16,mb-landmark_cls,1000,0.90897536277771,feature_extraction,0.5
ViT-L/16,mb-landmark_cls,10,0.9096839427947998,feature_extraction,0.5
ViT-L/16,mb-landmark_cls,123,0.9073947668075562,feature_extraction,0.5
ViT-L/16,mb-landmark_cls,1,0.9094941020011902,feature_extraction,1.0
ViT-L/16,mb-landmark_cls,0,0.908707320690155,feature_extraction,1.0
ViT-L/16,mb-landmark_cls,42,0.9160093665122986,feature_extraction,1.0
ViT-L/16,mb-landmark_cls,1234,0.9122931957244872,feature_extraction,1.0
ViT-L/16,mb-landmark_cls,1000,0.9094620943069458,feature_extraction,1.0
ViT-L/16,mb-landmark_cls,10,0.9100902676582336,feature_extraction,1.0
ViT-L/16,mb-landmark_cls,123,0.904820680618286,feature_extraction,1.0
ViT-L/16,mb-surface_cls,0,0.4904261827468872,feature_extraction,0.01
ViT-L/16,mb-surface_cls,1,0.5346250534057617,feature_extraction,0.01
ViT-L/16,mb-surface_cls,42,0.5147152543067932,feature_extraction,0.01
ViT-L/16,mb-surface_cls,1234,0.5466582775115967,feature_extraction,0.01
ViT-L/16,mb-surface_cls,1000,0.5404198169708252,feature_extraction,0.01
ViT-L/16,mb-surface_cls,10,0.547461211681366,feature_extraction,0.01
ViT-L/16,mb-surface_cls,123,0.5527223348617554,feature_extraction,0.01
ViT-L/16,mb-surface_cls,0,0.5499354004859924,feature_extraction,0.02
ViT-L/16,mb-surface_cls,1,0.5711169242858887,feature_extraction,0.02
ViT-L/16,mb-surface_cls,42,0.5431723594665527,feature_extraction,0.02
ViT-L/16,mb-surface_cls,1234,0.570869505405426,feature_extraction,0.02
ViT-L/16,mb-surface_cls,1000,0.5290536880493164,feature_extraction,0.02
ViT-L/16,mb-surface_cls,10,0.5496786236763,feature_extraction,0.02
ViT-L/16,mb-surface_cls,123,0.5658341646194458,feature_extraction,0.02
ViT-L/16,mb-surface_cls,0,0.5995725989341736,feature_extraction,0.05
ViT-L/16,mb-surface_cls,1,0.5514699220657349,feature_extraction,0.05
ViT-L/16,mb-surface_cls,42,0.57308030128479,feature_extraction,0.05
ViT-L/16,mb-surface_cls,1234,0.5471729040145874,feature_extraction,0.05
ViT-L/16,mb-surface_cls,1000,0.6354425549507141,feature_extraction,0.05
ViT-L/16,mb-surface_cls,10,0.5734055042266846,feature_extraction,0.05
ViT-L/16,mb-surface_cls,123,0.5930038690567017,feature_extraction,0.05
ViT-L/16,mb-surface_cls,0,0.6675815582275391,feature_extraction,0.1
ViT-L/16,mb-surface_cls,1,0.6811120510101318,feature_extraction,0.1
ViT-L/16,mb-surface_cls,42,0.6394920349121094,feature_extraction,0.1
ViT-L/16,mb-surface_cls,1234,0.6641207933425903,feature_extraction,0.1
ViT-L/16,mb-surface_cls,1000,0.6949425935745239,feature_extraction,0.1
ViT-L/16,mb-surface_cls,10,0.7017713785171509,feature_extraction,0.1
ViT-L/16,mb-surface_cls,123,0.6715353727340698,feature_extraction,0.1
ViT-L/16,mb-surface_cls,0,0.7249768972396851,feature_extraction,0.2
ViT-L/16,mb-surface_cls,1,0.733130931854248,feature_extraction,0.2
ViT-L/16,mb-surface_cls,42,0.7209868431091309,feature_extraction,0.2
ViT-L/16,mb-surface_cls,1234,0.7068866491317749,feature_extraction,0.2
ViT-L/16,mb-surface_cls,1000,0.7320420742034912,feature_extraction,0.2
ViT-L/16,mb-surface_cls,10,0.7314602136611938,feature_extraction,0.2
ViT-L/16,mb-surface_cls,123,0.73106449842453,feature_extraction,0.2
ViT-L/16,mb-surface_cls,0,0.7424969673156738,feature_extraction,0.25
ViT-L/16,mb-surface_cls,1,0.743437647819519,feature_extraction,0.25
ViT-L/16,mb-surface_cls,42,0.715877115726471,feature_extraction,0.25
ViT-L/16,mb-surface_cls,1234,0.7455697059631348,feature_extraction,0.25
ViT-L/16,mb-surface_cls,1000,0.710071325302124,feature_extraction,0.25
ViT-L/16,mb-surface_cls,10,0.6944650411605835,feature_extraction,0.25
ViT-L/16,mb-surface_cls,123,0.7131836414337158,feature_extraction,0.25
ViT-L/16,mb-surface_cls,0,0.796381950378418,feature_extraction,0.5
ViT-L/16,mb-surface_cls,1,0.8055952191352844,feature_extraction,0.5
ViT-L/16,mb-surface_cls,42,0.8037309050559998,feature_extraction,0.5
ViT-L/16,mb-surface_cls,1234,0.8037288188934326,feature_extraction,0.5
ViT-L/16,mb-surface_cls,1000,0.8168920278549194,feature_extraction,0.5
ViT-L/16,mb-surface_cls,10,0.7998731136322021,feature_extraction,0.5
ViT-L/16,mb-surface_cls,123,0.8168357610702515,feature_extraction,0.5
ViT-L/16,mb-surface_cls,1,0.8682467341423035,feature_extraction,1.0
ViT-L/16,mb-surface_cls,0,0.8717223405838013,feature_extraction,1.0
ViT-L/16,mb-surface_cls,42,0.8767434358596802,feature_extraction,1.0
ViT-L/16,mb-surface_cls,1234,0.8696070909500122,feature_extraction,1.0
ViT-L/16,mb-surface_cls,1000,0.8658357858657837,feature_extraction,1.0
ViT-L/16,mb-surface_cls,10,0.8679503798484802,feature_extraction,1.0
ViT-L/16,mb-surface_cls,123,0.8734161853790283,feature_extraction,1.0
ViT-L/16,mb-surface_multi_label_cls,0,0.6808225512504578,feature_extraction,0.01
ViT-L/16,mb-surface_multi_label_cls,1,0.6195526719093323,feature_extraction,0.01
ViT-L/16,mb-surface_multi_label_cls,42,0.6909813284873962,feature_extraction,0.01
ViT-L/16,mb-surface_multi_label_cls,1234,0.6719048023223877,feature_extraction,0.01
ViT-L/16,mb-surface_multi_label_cls,1000,0.6560606360435486,feature_extraction,0.01
ViT-L/16,mb-surface_multi_label_cls,10,0.6322510838508606,feature_extraction,0.01
ViT-L/16,mb-surface_multi_label_cls,123,0.6679654121398926,feature_extraction,0.01
ViT-L/16,mb-surface_multi_label_cls,0,0.6410900950431824,feature_extraction,0.02
ViT-L/16,mb-surface_multi_label_cls,1,0.6754647493362427,feature_extraction,0.02
ViT-L/16,mb-surface_multi_label_cls,42,0.6341789364814758,feature_extraction,0.02
ViT-L/16,mb-surface_multi_label_cls,1234,0.6535863280296326,feature_extraction,0.02
ViT-L/16,mb-surface_multi_label_cls,1000,0.6742585301399231,feature_extraction,0.02
ViT-L/16,mb-surface_multi_label_cls,10,0.6562096476554871,feature_extraction,0.02
ViT-L/16,mb-surface_multi_label_cls,123,0.699640154838562,feature_extraction,0.02
ViT-L/16,mb-surface_multi_label_cls,0,0.7348856329917908,feature_extraction,0.05
ViT-L/16,mb-surface_multi_label_cls,1,0.7446945905685425,feature_extraction,0.05
ViT-L/16,mb-surface_multi_label_cls,42,0.7575138807296753,feature_extraction,0.05
ViT-L/16,mb-surface_multi_label_cls,1234,0.7605814933776855,feature_extraction,0.05
ViT-L/16,mb-surface_multi_label_cls,1000,0.7618399262428284,feature_extraction,0.05
ViT-L/16,mb-surface_multi_label_cls,10,0.7397486567497253,feature_extraction,0.05
ViT-L/16,mb-surface_multi_label_cls,123,0.7311028242111206,feature_extraction,0.05
ViT-L/16,mb-surface_multi_label_cls,0,0.7480224967002869,feature_extraction,0.1
ViT-L/16,mb-surface_multi_label_cls,1,0.7360820770263672,feature_extraction,0.1
ViT-L/16,mb-surface_multi_label_cls,42,0.7350537180900574,feature_extraction,0.1
ViT-L/16,mb-surface_multi_label_cls,1234,0.754650354385376,feature_extraction,0.1
ViT-L/16,mb-surface_multi_label_cls,1000,0.7481171488761902,feature_extraction,0.1
ViT-L/16,mb-surface_multi_label_cls,10,0.7579421401023865,feature_extraction,0.1
ViT-L/16,mb-surface_multi_label_cls,123,0.7511335611343384,feature_extraction,0.1
ViT-L/16,mb-surface_multi_label_cls,0,0.8112970590591431,feature_extraction,0.2
ViT-L/16,mb-surface_multi_label_cls,1,0.8013406991958618,feature_extraction,0.2
ViT-L/16,mb-surface_multi_label_cls,42,0.8043476343154907,feature_extraction,0.2
ViT-L/16,mb-surface_multi_label_cls,1234,0.8086560368537903,feature_extraction,0.2
ViT-L/16,mb-surface_multi_label_cls,1000,0.8108623027801514,feature_extraction,0.2
ViT-L/16,mb-surface_multi_label_cls,10,0.8070653080940247,feature_extraction,0.2
ViT-L/16,mb-surface_multi_label_cls,123,0.81121826171875,feature_extraction,0.2
ViT-L/16,mb-surface_multi_label_cls,0,0.80963534116745,feature_extraction,0.25
ViT-L/16,mb-surface_multi_label_cls,1,0.8080692291259766,feature_extraction,0.25
ViT-L/16,mb-surface_multi_label_cls,42,0.8097290396690369,feature_extraction,0.25
ViT-L/16,mb-surface_multi_label_cls,1234,0.8097890615463257,feature_extraction,0.25
ViT-L/16,mb-surface_multi_label_cls,1000,0.808098554611206,feature_extraction,0.25
ViT-L/16,mb-surface_multi_label_cls,10,0.8105835914611816,feature_extraction,0.25
ViT-L/16,mb-surface_multi_label_cls,123,0.8050113320350647,feature_extraction,0.25
ViT-L/16,mb-surface_multi_label_cls,0,0.8231055736541748,feature_extraction,0.5
ViT-L/16,mb-surface_multi_label_cls,1,0.8217196464538574,feature_extraction,0.5
ViT-L/16,mb-surface_multi_label_cls,42,0.8257024884223938,feature_extraction,0.5
ViT-L/16,mb-surface_multi_label_cls,1234,0.8187532424926758,feature_extraction,0.5
ViT-L/16,mb-surface_multi_label_cls,1000,0.8214585781097412,feature_extraction,0.5
