model,dataset,partition name,normalized test metric
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9574287212809075
ViT-L/16,mb-domars16k,default,0.9898536288912823
ViT-L/16,mb-frost_cls,default,0.6105799491070274
ViT-L/16,mb-landmark_cls,default,0.8993401109969336
ViT-L/16,mb-surface_cls,default,0.9147107810741779
ViT-L/16,mb-surface_multi_label_cls,default,0.9905531096901367
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.3473104787054885
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1996991079636384
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6142363185166863
InceptionV3,mb-domars16k,default,0.07584243166571636
InceptionV3,mb-frost_cls,default,0.5613266206243693
InceptionV3,mb-landmark_cls,default,0.1298415279562534
InceptionV3,mb-surface_cls,default,0.37953966992337507
InceptionV3,mb-surface_multi_label_cls,default,0.7026379487112616
ResNet101,mb-atmospheric_dust_cls_edr,default,0.2784938855636317
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.43445192536856253
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8308332969108936
ResNet101,mb-domars16k,default,0.3746818810024943
ResNet101,mb-frost_cls,default,0.6084168999098315
ResNet101,mb-landmark_cls,default,0.3594030965012582
ResNet101,mb-surface_cls,default,0.5234648221908657
ResNet101,mb-surface_multi_label_cls,default,0.8022086680890901
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7826242452595049
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2192987981342173
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.27098345449865724
SqueezeNet1.1,mb-domars16k,default,0.42351370439981506
SqueezeNet1.1,mb-frost_cls,default,0.09407611257478957
SqueezeNet1.1,mb-landmark_cls,default,0.6085350077981031
SqueezeNet1.1,mb-surface_cls,default,0.4792094593387751
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.26214810914952885
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.890207720323011
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9588999353103439
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9741463793664463
SwinV2-B,mb-domars16k,default,0.8268529273048522
SwinV2-B,mb-frost_cls,default,0.9067136869241061
SwinV2-B,mb-landmark_cls,default,0.8370031256771041
SwinV2-B,mb-surface_cls,default,0.8797828067229891
SwinV2-B,mb-surface_multi_label_cls,default,0.9830382266760337
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.22838654955162596
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7381749855299484
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9511980555272306
ViT-L/16,mb-domars16k,default,0.98893311933774
ViT-L/16,mb-frost_cls,default,0.6468289687033651
ViT-L/16,mb-landmark_cls,default,0.9363095557333745
ViT-L/16,mb-surface_cls,default,0.848978557522282
ViT-L/16,mb-surface_multi_label_cls,default,0.9860452556640211
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4688952916435281
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.21918133533076772
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6315479052239513
InceptionV3,mb-domars16k,default,0.08166841476663453
InceptionV3,mb-frost_cls,default,0.6092391676397375
InceptionV3,mb-landmark_cls,default,0.1084805176138448
InceptionV3,mb-surface_cls,default,0.26242877810920395
InceptionV3,mb-surface_multi_label_cls,default,0.7014406790251239
ResNet101,mb-atmospheric_dust_cls_edr,default,0.29324985462637476
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4495186578597955
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8246985435879524
ResNet101,mb-domars16k,default,0.37018093421278014
ResNet101,mb-frost_cls,default,0.6188378329216134
ResNet101,mb-landmark_cls,default,0.38296924307985386
ResNet101,mb-surface_cls,default,0.5869909532570061
ResNet101,mb-surface_multi_label_cls,default,0.8093380080966206
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8356163185715333
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23440808961220744
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2573736019852664
SqueezeNet1.1,mb-domars16k,default,0.41055559075219916
SqueezeNet1.1,mb-frost_cls,default,0.0717986030836997
SqueezeNet1.1,mb-landmark_cls,default,0.5590403291721998
SqueezeNet1.1,mb-surface_cls,default,0.42664636433457764
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.16394982725000148
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8675495472650026
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9246450580504624
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9685518922672763
SwinV2-B,mb-domars16k,default,0.8147530251515216
SwinV2-B,mb-frost_cls,default,0.8288943784974258
SwinV2-B,mb-landmark_cls,default,0.7640036555619663
SwinV2-B,mb-surface_cls,default,0.8557988908139389
SwinV2-B,mb-surface_multi_label_cls,default,0.9772028137684927
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.20571351122108497
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6751306560893433
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9574287212809075
ViT-L/16,mb-domars16k,default,0.9736006401096258
ViT-L/16,mb-frost_cls,default,0.6687571513234725
ViT-L/16,mb-landmark_cls,default,0.9050463488358614
ViT-L/16,mb-surface_cls,default,0.9152664904352796
ViT-L/16,mb-surface_multi_label_cls,default,0.995577284910088
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4743333581087784
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.2274441626093775
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.621201746334691
InceptionV3,mb-domars16k,default,0.08126553051900971
InceptionV3,mb-frost_cls,default,0.5585852066133493
InceptionV3,mb-landmark_cls,default,0.15870630863326177
InceptionV3,mb-surface_cls,default,0.3694475949774055
InceptionV3,mb-surface_multi_label_cls,default,0.680523232280425
ResNet101,mb-atmospheric_dust_cls_edr,default,0.2219140350033449
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.46321669333696763
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8345003083766782
ResNet101,mb-domars16k,default,0.37647010514410684
ResNet101,mb-frost_cls,default,0.6197117368743268
ResNet101,mb-landmark_cls,default,0.38093100984899353
ResNet101,mb-surface_cls,default,0.4914754764498901
ResNet101,mb-surface_multi_label_cls,default,0.7973307014698555
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7934181819771671
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.21385209900922844
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.24289762379988145
SqueezeNet1.1,mb-domars16k,default,0.42964296524683404
SqueezeNet1.1,mb-frost_cls,default,0.07857761765332978
SqueezeNet1.1,mb-landmark_cls,default,0.6267021210411485
SqueezeNet1.1,mb-surface_cls,default,0.5772699465947453
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2327261682969116
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7889192509651447
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9411119812059583
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8406112953068796
SwinV2-B,mb-frost_cls,default,0.9321257498498831
SwinV2-B,mb-landmark_cls,default,0.7826513121622508
SwinV2-B,mb-surface_cls,default,0.8557622751710218
SwinV2-B,mb-surface_multi_label_cls,default,0.9818614403204311
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.1463066355953221
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7133154301862419
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9621961761292198
ViT-L/16,mb-domars16k,default,0.9781437055495722
ViT-L/16,mb-frost_cls,default,0.6388214423327067
ViT-L/16,mb-landmark_cls,default,0.9122890382482465
ViT-L/16,mb-surface_cls,default,0.8567602747066283
ViT-L/16,mb-surface_multi_label_cls,default,0.9848867793412843
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.47972770318422625
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.08998033774811767
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6203642729837768
InceptionV3,mb-domars16k,default,0.06751115146992916
InceptionV3,mb-frost_cls,default,0.5278166679380147
InceptionV3,mb-landmark_cls,default,0.10762261900420263
InceptionV3,mb-surface_cls,default,0.24349759765659887
InceptionV3,mb-surface_multi_label_cls,default,0.7093725635295659
ResNet101,mb-atmospheric_dust_cls_edr,default,0.2784938855636317
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.46458368799155736
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8409463521710231
ResNet101,mb-domars16k,default,0.382794824685518
ResNet101,mb-frost_cls,default,0.5881813683207854
ResNet101,mb-landmark_cls,default,0.3674228073600364
ResNet101,mb-surface_cls,default,0.44190727311697353
ResNet101,mb-surface_multi_label_cls,default,0.7997953296919732
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7794981658876938
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22757013721017577
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.3327954952723675
SqueezeNet1.1,mb-domars16k,default,0.42627969130197074
SqueezeNet1.1,mb-frost_cls,default,0.1316107567640524
SqueezeNet1.1,mb-landmark_cls,default,0.5910505235562782
SqueezeNet1.1,mb-surface_cls,default,0.4837332773679604
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.25410049654418504
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.853649643014846
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9534272752034388
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9629574051681062
SwinV2-B,mb-domars16k,default,0.8306783331808146
SwinV2-B,mb-frost_cls,default,0.8994149850665705
SwinV2-B,mb-landmark_cls,default,0.7583047116847104
SwinV2-B,mb-surface_cls,default,0.8660331862753854
SwinV2-B,mb-surface_multi_label_cls,default,0.9815379992947649
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.13211904460018103
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6790703414933148
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9503447991180944
ViT-L/16,mb-domars16k,default,0.9903386386407526
ViT-L/16,mb-frost_cls,default,0.6394610273652445
ViT-L/16,mb-landmark_cls,default,0.9390394281534045
ViT-L/16,mb-surface_cls,default,0.8499470859306625
ViT-L/16,mb-surface_multi_label_cls,default,0.9840173516085933
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.38418947101490125
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.17501532123523195
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5982429813954193
InceptionV3,mb-domars16k,default,0.07063414966082168
InceptionV3,mb-frost_cls,default,0.592673328521778
InceptionV3,mb-landmark_cls,default,0.11293391027139972
InceptionV3,mb-surface_cls,default,0.3266168932073517
InceptionV3,mb-surface_multi_label_cls,default,0.7102243875511336
ResNet101,mb-atmospheric_dust_cls_edr,default,0.32070076643595957
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.39882877668448546
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8776337067847761
ResNet101,mb-domars16k,default,0.38697125842079705
ResNet101,mb-frost_cls,default,0.6361623724497278
ResNet101,mb-landmark_cls,default,0.35254527083123277
ResNet101,mb-surface_cls,default,0.5146116509189633
ResNet101,mb-surface_multi_label_cls,default,0.8115150547046189
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8947652379973862
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23029050764359732
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.30083334547414864
SqueezeNet1.1,mb-domars16k,default,0.4237836626565957
SqueezeNet1.1,mb-frost_cls,default,0.034159317306545145
SqueezeNet1.1,mb-landmark_cls,default,0.5875807430830717
SqueezeNet1.1,mb-surface_cls,default,0.49151588761676823
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2340032523399624
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8535936796358822
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9575461339416478
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9744241611911632
SwinV2-B,mb-domars16k,default,0.836536697193889
SwinV2-B,mb-frost_cls,default,0.9243138152322959
SwinV2-B,mb-landmark_cls,default,0.8122000090101867
SwinV2-B,mb-surface_cls,default,0.8690352224623574
SwinV2-B,mb-surface_multi_label_cls,default,0.9846754261429236
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.3045841877221471
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.691500119165168
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9426788463312921
ViT-L/16,mb-domars16k,default,0.9873441081991754
ViT-L/16,mb-frost_cls,default,0.6279350009486226
ViT-L/16,mb-landmark_cls,default,0.8970023962809373
ViT-L/16,mb-surface_cls,default,0.8862673477771625
ViT-L/16,mb-surface_multi_label_cls,default,0.9837505249872184
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.49593872010002393
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1477558646283755
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6166222312873657
InceptionV3,mb-domars16k,default,0.09245419156829204
InceptionV3,mb-frost_cls,default,0.5248919844543688
InceptionV3,mb-landmark_cls,default,0.1084805176138448
InceptionV3,mb-surface_cls,default,0.30619228570918244
InceptionV3,mb-surface_multi_label_cls,default,0.7008721986872197
ResNet101,mb-atmospheric_dust_cls_edr,default,0.28426860673046656
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4495169555003244
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8533853445805857
ResNet101,mb-domars16k,default,0.385462964918332
ResNet101,mb-frost_cls,default,0.6500317836598735
ResNet101,mb-landmark_cls,default,0.36148209010617005
ResNet101,mb-surface_cls,default,0.5105298997981673
ResNet101,mb-surface_multi_label_cls,default,0.8172005644054048
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.6980242303942317
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23029050764359732
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.25004807762350895
SqueezeNet1.1,mb-domars16k,default,0.41391886469706246
SqueezeNet1.1,mb-frost_cls,default,0.04785269593892851
SqueezeNet1.1,mb-landmark_cls,default,0.583106970238491
SqueezeNet1.1,mb-surface_cls,default,0.4844108900280423
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2644692453930164
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8283244651780912
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9356167648360696
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9685518922672763
SwinV2-B,mb-domars16k,default,0.8231294743733237
SwinV2-B,mb-frost_cls,default,0.8966469705771342
SwinV2-B,mb-landmark_cls,default,0.8502062689455288
SwinV2-B,mb-surface_cls,default,0.865861717898798
SwinV2-B,mb-surface_multi_label_cls,default,0.9780302425237203
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.18043467805753616
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6723085696775766
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9503447991180944
ViT-L/16,mb-domars16k,default,0.996604462465126
ViT-L/16,mb-frost_cls,default,0.6119469398692303
ViT-L/16,mb-landmark_cls,default,0.8928261741669326
ViT-L/16,mb-surface_cls,default,0.8846015592905495
ViT-L/16,mb-surface_multi_label_cls,default,0.9905531096901367
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.391821476821097
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.2356776241871251
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6135795004783499
InceptionV3,mb-domars16k,default,0.06338457964648492
InceptionV3,mb-frost_cls,default,0.6122346553379938
InceptionV3,mb-landmark_cls,default,0.1606132505540193
InceptionV3,mb-surface_cls,default,0.370411658063479
InceptionV3,mb-surface_multi_label_cls,default,0.6845491575483248
ResNet101,mb-atmospheric_dust_cls_edr,default,0.369030390738054
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.43581338735487474
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.835660970196732
ResNet101,mb-domars16k,default,0.36024597761024174
ResNet101,mb-frost_cls,default,0.6306701560235408
ResNet101,mb-landmark_cls,default,0.3571363906474249
ResNet101,mb-surface_cls,default,0.4829683676567774
ResNet101,mb-surface_multi_label_cls,default,0.8173954005414771
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7879530082502246
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23855205815260444
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.26523502187774733
SqueezeNet1.1,mb-domars16k,default,0.4320650809405482
SqueezeNet1.1,mb-frost_cls,default,0.1451981246662722
SqueezeNet1.1,mb-landmark_cls,default,0.6014585778061908
SqueezeNet1.1,mb-surface_cls,default,0.4344079875685427
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2932734263830731
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8535377162569183
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9493033093868162
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9750637392735945
SwinV2-B,mb-domars16k,default,0.8250974360418324
SwinV2-B,mb-frost_cls,default,0.9294567047875002
SwinV2-B,mb-landmark_cls,default,0.7956718918605803
SwinV2-B,mb-surface_cls,default,0.8513023112508261
SwinV2-B,mb-surface_multi_label_cls,default,0.978705594774523
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.32689958508399863
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7270568758299024
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9487878611285152
ViT-L/16,mb-domars16k,default,0.9704483113823599
ViT-L/16,mb-frost_cls,default,0.6749767734793243
ViT-L/16,mb-landmark_cls,default,0.8862418720596217
ViT-L/16,mb-surface_cls,default,0.9045209155696858
ViT-L/16,mb-surface_multi_label_cls,default,0.9881974180137038
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.45699083162454474
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.15344600115760582
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6030526862765118
InceptionV3,mb-domars16k,default,0.1033577598040251
InceptionV3,mb-frost_cls,default,0.5897273255370479
InceptionV3,mb-landmark_cls,default,0.1221543359384218
InceptionV3,mb-surface_cls,default,0.304614017539786
InceptionV3,mb-surface_multi_label_cls,default,0.6961350617569699
ResNet101,mb-atmospheric_dust_cls_edr,default,0.38868665317132606
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.36594217084879704
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8410276956249385
ResNet101,mb-domars16k,default,0.37995562876457434
ResNet101,mb-frost_cls,default,0.6175707895452296
ResNet101,mb-landmark_cls,default,0.3840957311016671
ResNet101,mb-surface_cls,default,0.5011717005733474
ResNet101,mb-surface_multi_label_cls,default,0.8172005644054048
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7258773789901211
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.21520462360832435
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.33040278364583797
SqueezeNet1.1,mb-domars16k,default,0.41138259455578313
SqueezeNet1.1,mb-frost_cls,default,0.12046965491747028
SqueezeNet1.1,mb-landmark_cls,default,0.636246913474307
